category,id
0,384853
0,631660
0,631360
0,441878
1,448466
1,437731
1,352662
0,626101
0,477203
0,620909
1,347445
1,378218
0,505953
0,516597
1,360032
0,376939
0,541571
0,478760
1,362426
0,349550
0,501964
1,408250
0,359674
0,473371
1,352947
0,467726
0,545299
0,490411
0,432198
0,509249
1,424505
0,447079
0,544665
0,592366
0,638220
1,652945
0,598793
0,409765
0,570433
0,540183
1,415363
0,510478
0,541474
0,378360
1,369107
0,399050
0,577189
0,462894
0,454772
1,416658
0,597600
0,635190
1,405311
0,491257
0,555655
1,412850
0,546737
0,611908
1,394425
0,627103
0,369522
0,490294
1,660504
0,479174
1,436830
1,652795
0,465833
1,357601
0,631032
0,552050
0,528616
0,346751
1,407130
0,629608
0,514760
0,508593
1,645756
0,489441
0,547987
0,526091
1,457215
1,348988
0,443794
0,593849
0,576711
0,570487
1,650560
1,662956
1,661623
0,554372
0,583064
0,383447
0,521041
1,423217
1,356645
0,479993
0,551597
0,644426
0,555169
0,611435
1,675209
1,646804
0,352707
0,643553
0,522712
0,367328
0,511454
0,530221
0,530471
0,465661
0,463521
0,621018
0,592797
0,420147
0,492887
0,609666
1,361061
0,560157
1,386762
0,606790
1,676355
0,526987
1,361111
0,579350
1,668147
0,535842
1,422548
1,649092
1,410525
0,440731
0,400404
1,352912
1,391543
0,542723
0,596894
0,528864
0,470641
0,469899
1,661304
1,354239
0,569195
1,653102
1,355074
0,502641
1,668891
1,358541
1,662639
0,535452
1,674866
0,565033
1,679439
0,460294
0,491213
1,387205
1,395542
0,638198
0,582393
1,354364
0,464069
0,593744
1,675798
0,424738
1,679547
0,469779
0,516875
0,469592
1,647076
0,621405
0,626774
1,386593
1,422812
0,626542
0,452059
0,477740
0,580677
0,602734
0,616327
1,369802
0,580437
0,465923
1,674707
0,582980
1,409890
0,476253
0,513119
1,442748
0,569605
1,666767
0,562898
1,362768
0,631185
0,618346
0,556158
0,426320
1,648796
0,485204
0,532352
0,488326
0,407274
0,495486
1,398151
0,409423
0,491022
0,516791
1,669547
1,458065
1,406930
0,554121
1,651219
1,383027
1,655603
0,484504
1,659287
0,477981
1,424002
1,401423
0,521574
0,623602
0,364986
0,564199
1,419332
0,492813
0,603179
1,445958
1,348764
0,567203
1,438744
1,361535
1,385039
0,508966
0,601534
1,360982
0,587995
0,554431
1,427820
0,548577
0,600532
1,651992
0,565422
1,385816
1,363985
0,563467
0,540032
1,655269
0,578530
0,534807
1,386475
0,552610
0,640362
0,634040
1,380564
0,619521
0,498677
0,506501
1,658163
0,344319
0,597062
1,435819
0,420466
0,371020
0,581491
0,457852
0,452117
1,419926
0,497219
0,474164
0,607570
0,504408
1,355057
0,557488
0,584518
1,353885
0,537251
1,649880
0,493676
0,586716
0,504848
0,602435
0,617647
1,401287
1,345975
0,587239
0,547873
0,611417
0,356029
0,485675
0,582711
0,549175
0,542185
0,587795
1,674034
1,452712
0,611578
0,566347
0,578297
1,459678
0,604523
1,671068
1,431376
0,643007
0,589276
0,529954
1,422836
0,457422
0,437674
0,587315
0,422735
1,356419
0,625282
0,642636
1,389471
1,420299
0,429267
1,415893
0,484045
1,368597
1,448534
1,352837
1,394665
0,387366
0,357462
0,524852
0,567309
1,389729
0,554376
1,356984
1,419791
0,554181
0,506375
0,588088
0,631747
0,632815
0,581558
1,652890
0,609484
0,505218
0,525906
0,385751
0,641250
0,468423
1,651940
0,547121
1,410970
0,627337
0,570186
1,371331
0,598085
1,422055
1,377576
1,344493
0,498847
0,536984
1,398948
0,614792
0,638835
0,468990
1,649143
1,669269
0,610480
0,559997
1,443470
0,457755
0,548661
0,522948
0,503926
0,624230
0,476565
0,545144
0,573859
1,347972
1,676529
1,664790
1,386821
0,617271
0,567835
1,674734
1,344187
1,440083
0,459205
0,608883
0,631680
0,491533
0,471524
1,400828
1,408302
0,529140
0,460205
1,368486
0,373635
0,569323
0,600044
0,531207
1,363868
1,456165
0,510051
1,410084
0,491975
0,529907
0,471839
0,628632
0,564312
0,421451
0,464534
1,673064
0,620331
0,489280
0,630016
0,530846
0,632182
1,668091
1,414813
1,410729
1,423466
0,590326
0,598840
1,669603
0,463163
0,620387
0,524484
1,394663
0,569003
0,462008
0,559760
0,539728
0,475526
1,388815
0,370171
0,644679
1,388791
0,534990
0,491687
0,597447
1,400577
1,357166
0,632797
0,526710
1,402070
1,456440
0,494248
0,523620
0,533810
0,428059
1,441996
0,497413
0,450075
1,411699
0,473174
1,407311
0,583913
0,538132
1,358501
1,349491
0,400928
0,611381
0,587326
0,511944
1,388168
0,350997
0,612510
0,504092
0,475749
0,580778
1,460082
0,486309
0,460553
0,408937
0,503810
0,573146
0,501172
0,484227
0,579159
1,348913
0,594902
0,570250
0,525788
1,437169
0,510175
0,493956
0,629031
0,507307
1,675777
0,573708
0,586521
0,463436
0,464288
1,665039
1,447563
0,571784
1,669826
0,619129
0,606702
1,448752
0,628791
1,354902
0,536474
0,399134
0,637345
1,360065
1,659053
1,647910
0,487521
1,351640
1,661802
1,666535
0,593353
1,425059
1,455140
1,448688
0,390015
0,489473
0,570704
1,368263
0,352260
1,394491
1,679923
1,650777
0,468591
1,678211
1,394687
0,556731
0,503828
0,586530
1,403462
1,443454
0,462166
1,649515
1,344374
0,363153
0,586246
1,412823
1,366661
1,677845
1,673197
1,415543
0,498615
0,535041
0,462514
0,354815
0,483158
1,432442
0,465750
0,463136
0,523843
1,412626
0,634211
0,347377
0,509127
0,466183
1,658184
0,542885
0,503266
0,356024
0,556003
0,537933
1,410830
0,641246
1,454803
0,574878
0,353441
1,386716
0,602377
0,521816
0,453101
0,634743
0,565129
1,382579
1,428759
1,663229
0,627290
0,574415
1,664716
1,378907
1,663346
1,651949
0,580499
0,553699
1,415586
0,476267
1,656737
1,665304
0,542661
0,479342
1,396297
0,510685
0,466545
0,565904
0,476162
0,582752
0,423350
0,509700
1,395735
0,478983
1,422406
0,502470
1,420761
1,419081
0,540828
1,437431
0,365663
0,606659
1,359730
0,529258
0,524174
0,559163
0,515390
0,634656
1,435341
0,536366
1,428137
0,383211
0,616506
0,608885
0,614858
1,440307
1,654485
0,548370
0,481587
0,610747
1,396066
0,455737
1,452647
1,654795
0,558172
0,482737
1,670285
1,392859
0,542673
0,625250
0,513042
0,642032
0,351064
1,363398
1,421055
0,618873
0,451747
0,536865
0,478293
0,392158
0,505666
1,669285
1,431810
1,413077
0,580037
1,417862
1,654772
0,551758
0,492637
0,484888
0,471182
0,609583
1,663468
1,350511
0,398227
1,344204
0,546504
1,379490
0,568998
1,644953
0,578493
0,634550
1,422463
1,435463
0,627403
0,610538
0,495172
0,434634
1,655126
0,633112
1,445205
0,640505
0,640260
0,592498
0,539070
0,372139
1,459894
0,521938
0,518256
1,668558
1,355172
0,605431
1,412151
0,589772
1,390112
0,502601
1,659633
0,633229
1,661286
0,465640
1,372319
0,548558
1,371593
0,360434
0,601538
0,534080
1,418256
0,578784
0,604216
0,496891
0,382132
0,634900
0,523320
1,374306
0,543890
1,645174
0,603109
0,441126
0,541577
0,551731
0,633135
1,439847
0,599582
0,547364
1,445028
0,642330
0,523519
0,453055
0,377434
1,387329
1,672249
0,626929
0,593157
0,509367
1,433177
0,562843
0,635287
0,575423
0,562492
0,380980
1,661517
0,533290
1,457407
0,551677
0,501266
0,528659
0,609434
0,408148
0,610344
0,407233
0,534171
0,409531
1,420013
0,453746
0,500554
1,677428
0,555891
0,387166
0,621833
1,367491
0,570290
1,371655
1,365283
0,465946
0,478363
0,538289
1,676058
0,542806
0,501027
1,400451
1,453908
0,473866
0,516833
1,454620
1,408404
0,496917
0,472887
0,594901
0,622217
0,348214
0,629147
1,656472
1,391786
0,538116
0,610617
0,580294
1,440821
1,665516
0,578204
1,408870
0,597298
0,629257
0,589133
0,514109
0,353267
0,593212
0,584815
0,531653
0,632024
0,404560
0,614377
0,604413
1,448643
0,480593
0,505943
0,421868
0,564346
0,481930
0,482395
0,375605
0,523906
1,411081
1,417200
1,424258
0,408120
1,437320
0,524988
0,383670
0,373532
0,572620
0,634903
1,346495
1,386767
1,457735
1,674177
0,520589
0,591143
0,540878
0,513206
0,632029
1,670620
1,447279
0,620737
1,657199
0,349595
0,523014
0,512510
1,446612
0,499520
0,619598
0,511759
1,427326
1,459438
0,478780
0,381335
0,543766
0,639377
0,466121
0,522424
0,639582
0,625924
0,453167
1,418152
1,444366
0,583595
0,486729
0,569218
1,438108
1,396927
0,510563
0,643486
0,439494
1,354304
0,546008
1,380517
0,539055
0,613220
0,366197
0,572099
0,571017
1,392556
0,477077
1,401721
0,543253
1,345692
0,349822
0,489173
0,389883
0,478292
1,444955
0,591761
0,582353
1,676294
0,572888
0,512198
0,638122
0,494203
0,522884
0,533620
0,568278
1,434619
1,429757
0,509370
1,432914
1,403224
0,487938
0,542124
0,636813
0,471752
0,565058
0,485458
0,442221
1,668574
1,356790
0,641146
0,581642
0,580648
1,663300
0,545249
0,494758
0,599535
0,579953
0,492119
0,512191
0,485480
1,411331
0,562288
0,547256
1,649483
1,663549
0,532914
1,389594
0,523505
0,483573
0,618861
1,428277
0,368381
0,601572
1,664814
1,680085
1,380910
0,637449
0,560096
0,607168
1,659653
0,439573
0,563983
1,412463
0,609082
0,538402
0,643488
1,437916
0,572649
1,649111
1,672317
0,445841
0,527430
1,350280
0,458441
0,581315
0,445303
0,461645
1,673900
1,353829
1,674316
0,610692
0,404054
0,497998
0,503787
1,377848
1,648896
0,553168
0,554655
0,601954
1,653671
1,656424
0,582438
1,383767
1,348649
0,508438
1,661867
0,571944
1,665312
0,524055
0,581634
0,532932
0,507799
0,453003
1,358273
0,382966
0,527389
1,674691
0,452169
0,503430
0,559761
1,409024
1,672170
0,533682
1,457003
1,434033
0,466864
0,466019
1,673475
1,676562
0,623423
0,581815
0,550225
0,483533
0,607470
1,654397
0,547145
1,674850
0,590952
0,529410
1,651277
0,640565
1,647848
0,580317
1,355277
0,454474
1,674061
0,427919
0,593891
0,351478
0,459270
0,548913
1,416961
0,545734
0,443508
0,463745
0,530771
0,559495
0,602403
0,573548
1,389749
0,615214
0,630954
0,520845
1,673839
0,614700
1,409953
1,401522
1,402122
1,659871
0,418381
0,470449
0,527181
1,352030
1,371886
1,675720
0,500502
0,613740
0,490197
0,486282
0,586075
0,634985
0,595527
0,614302
1,402576
1,439850
1,670503
1,369071
0,636987
0,555499
0,639442
1,440202
0,640562
0,567761
0,546665
0,523675
1,391691
0,564168
0,511026
1,379226
0,495427
0,374016
0,563354
1,679535
0,485426
1,348026
0,551380
0,465953
0,361700
0,524433
0,486848
0,510489
0,398291
1,364406
1,350852
0,628910
0,636112
0,478729
1,401413
1,648445
0,539401
0,587811
0,483689
0,622520
0,456671
0,545088
0,644600
0,580539
0,556290
0,636858
0,600394
0,593213
0,631533
1,645943
0,542600
1,661487
0,557917
1,438170
1,357710
1,422698
1,375031
0,401558
0,627414
1,675924
0,516163
0,621522
0,556184
0,523403
0,575317
0,589626
0,620805
1,456272
0,630438
0,643590
0,537418
0,634295
1,410716
1,441014
1,391573
0,498094
0,472450
0,559240
1,350859
0,518774
0,583395
0,488407
0,627915
1,357721
0,615962
1,412381
0,580426
1,370179
0,547273
0,430835
1,454663
1,670815
1,366831
0,399474
0,597794
0,469793
0,547982
0,503028
1,376525
0,635345
0,557815
0,539166
0,526334
0,568399
0,534839
1,363045
0,579212
0,578714
1,367963
1,366737
1,666032
0,396765
0,529229
0,507957
0,603130
1,651046
1,442563
0,483926
0,546279
1,656135
1,672659
1,439087
1,678396
0,510948
0,472713
1,371335
0,503592
0,562567
0,543992
0,548519
0,550510
1,442802
0,345813
1,349014
0,525214
1,411292
0,466340
0,500620
0,509191
1,368853
1,389831
0,635848
0,598370
1,403234
0,628334
1,651031
0,578587
0,531212
0,482069
0,521325
1,678034
0,562302
0,543620
0,624056
1,665245
1,648077
1,425039
0,507470
0,429611
0,487488
1,647537
0,613162
1,648533
0,554209
0,630075
1,441728
0,605834
0,587591
1,419883
0,466947
0,527406
0,445458
1,649248
0,387691
0,507128
0,609174
0,453180
0,524513
1,426851
0,560967
0,636821
1,667142
0,609309
0,501928
0,549708
0,480398
0,599945
1,365753
0,614872
1,417931
0,537662
1,417333
0,484764
0,464416
0,629660
0,469492
0,580252
0,439817
0,485539
1,650011
1,344019
1,420239
0,462918
1,645914
0,483007
0,598354
0,547939
0,473968
0,384326
0,387358
1,355190
0,535367
0,589680
1,413631
0,605764
0,482911
0,596725
0,471730
0,510785
0,557323
1,391680
1,417957
0,599327
0,580107
0,612804
0,526018
0,606116
0,548851
0,483925
1,393895
1,679295
0,589233
1,383936
0,488951
1,352552
0,643274
0,491500
1,428779
0,617206
0,630430
1,674249
0,636248
0,557798
1,414463
0,488269
1,394506
1,454834
0,470533
1,350219
1,426049
0,544667
0,615989
1,678468
0,537571
0,506305
0,466715
0,638206
0,456168
0,354844
0,604743
1,667896
0,505260
1,676679
1,648613
0,630416
0,603957
0,609644
0,573657
0,567019
0,594480
1,372861
0,561911
0,574372
0,561491
0,580779
1,453430
0,531145
1,434217
0,552851
0,642087
0,606265
1,351160
1,355533
1,679891
1,415383
0,535655
0,585067
0,508733
0,509863
0,383198
1,443072
0,533114
1,362269
0,570675
0,480435
1,400754
0,385665
0,539668
0,513454
0,623192
0,601252
1,359535
0,639619
0,463100
0,520541
1,414646
1,349510
0,633568
0,409267
0,629399
0,470175
0,604284
0,533762
0,381647
1,427307
0,568835
1,415212
0,525518
0,494390
0,591738
1,443458
1,657834
0,587909
0,485754
1,366823
1,355286
1,390187
1,426659
0,559449
0,640411
1,649520
1,644938
0,602944
0,570627
0,601140
1,663791
0,639407
1,357021
1,357716
0,578982
0,476833
0,544989
0,615813
1,665693
0,466596
0,375406
1,401542
0,418863
0,526882
1,646252
0,540790
0,483634
0,579775
1,351866
1,437806
0,634691
1,407801
1,662224
0,481177
1,437039
1,402825
1,650575
0,564116
0,484290
0,609878
0,483202
1,371278
0,643275
0,643207
0,532076
1,445956
1,646771
0,561500
0,540594
0,644188
0,551796
0,495176
0,592735
1,423264
0,466976
1,660248
1,667348
1,670599
0,538055
1,675412
0,545784
0,640216
0,488386
0,393565
1,397757
0,469480
0,640787
1,376399
1,443068
1,407792
1,385298
1,669768
1,646391
0,564553
0,507492
1,667241
0,399751
0,541378
0,632380
1,447954
0,479754
0,629280
0,550255
0,630035
0,453114
0,587044
0,634826
0,548023
0,557631
1,439889
0,632181
0,484023
0,638278
1,442900
1,403426
0,385506
0,568650
0,571895
0,359536
0,549634
0,591936
0,570931
0,586798
1,351377
0,354488
0,547122
0,535973
0,389976
0,492091
0,598408
0,394400
1,666363
1,380351
0,501957
1,666441
1,411949
0,497004
0,620951
0,628838
0,525766
0,530938
0,457431
0,520303
1,439190
1,415359
1,423064
0,554047
1,657182
0,499674
0,451548
0,417607
0,564671
0,585476
1,646178
0,599739
0,607485
1,657800
0,549923
0,566779
0,629267
0,450826
0,487507
0,532383
0,371159
0,505890
0,349603
0,457785
0,606273
0,538313
1,371311
0,606770
0,579108
0,625784
0,479913
0,510572
1,369901
1,449545
0,488382
1,397971
1,422427
0,512624
1,658985
0,568233
0,477971
0,549962
0,589968
1,460377
1,352889
0,529284
0,571416
1,418113
0,496505
0,478020
0,563311
0,544775
1,363281
0,551093
0,533222
0,583033
0,490637
1,378787
0,595965
0,487732
0,485235
0,472608
0,503827
1,411299
0,635669
0,561019
0,550181
1,447980
0,596437
1,665026
0,391050
0,604218
0,521705
0,575710
0,547055
0,409525
0,529844
1,417472
0,594268
0,600781
0,545536
0,533128
1,414231
0,615926
1,434055
0,563490
0,492938
0,602697
0,642009
0,406535
1,409344
0,572381
0,509409
0,374097
0,503526
0,522728
0,563212
1,424959
0,620771
0,384453
0,638605
0,569179
0,489500
0,602922
0,454344
0,520223
0,631983
1,417262
0,589282
1,673842
0,346554
1,423476
1,646380
0,450563
0,534906
0,575628
0,495074
0,525224
0,510244
1,417017
0,503519
0,573709
0,564004
1,383213
0,538219
1,414940
0,533569
0,514827
0,583325
0,457763
1,360824
1,648297
0,564656
0,577724
1,417608
1,358144
1,348729
0,625505
0,520563
0,490276
0,499207
0,502183
1,366642
0,620807
0,597954
0,491576
1,459415
0,622115
0,506844
0,536300
1,659448
0,390672
0,457754
0,528785
0,495394
0,567471
1,357284
0,581023
1,679037
0,543798
1,411282
1,351314
0,522515
1,459440
1,380747
1,365981
1,656703
0,613886
0,492288
1,375170
0,624603
1,413212
0,592418
0,568434
0,462297
0,611601
1,357161
1,370042
0,615191
0,527631
0,539199
1,403026
1,662393
1,404658
0,594052
0,603141
0,464434
1,397892
0,472066
0,560615
0,567059
0,595957
1,662419
0,373208
1,679559
0,544702
0,624238
1,397216
1,426256
0,387680
0,474173
0,625995
1,424944
1,669954
0,531590
1,347245
0,484993
0,478635
1,445494
0,587954
1,414099
1,398868
0,633962
0,595234
1,461283
1,647539
0,571229
1,401912
1,443553
0,515680
1,654878
0,500500
1,670401
1,450371
0,592289
0,457808
0,474625
0,591938
1,447683
1,673090
0,567956
1,652788
1,678302
1,400450
0,617779
0,634890
0,551834
1,652917
0,374740
0,515293
0,469162
1,666016
1,400058
0,520446
1,647001
0,554351
0,520372
0,502088
1,447482
0,499066
0,585758
0,536979
0,590771
0,639634
1,353751
0,623437
0,581514
0,478276
0,608061
0,458418
0,585285
1,401583
0,546974
0,638990
1,377204
0,475337
1,368449
0,441490
0,562943
0,529989
1,445932
0,567243
0,586112
0,548451
0,404438
1,679643
1,388421
1,667004
1,678648
1,460734
1,410881
1,665033
0,521499
0,590155
1,405417
0,426000
0,483474
0,609188
0,614860
0,634461
0,598103
0,518059
0,583380
1,357938
0,542268
0,481176
0,404976
0,569019
1,401981
0,358706
0,544999
0,400879
0,469077
0,589187
0,636898
1,675117
0,514016
1,355763
0,521651
0,445086
1,675634
0,534112
0,459130
1,647681
1,668255
0,545665
1,343742
0,535438
0,476444
0,627223
1,369234
0,601881
0,605558
1,655755
0,472465
0,381307
1,390115
0,485912
1,364635
0,537015
0,626278
0,499292
1,427681
0,605627
0,573020
0,581455
0,533004
1,411198
1,353043
0,622837
0,432461
0,599056
0,536129
0,544450
0,452764
1,451419
0,423703
0,452908
0,496581
1,410096
1,673607
1,350658
1,406850
0,561921
0,601511
0,611351
0,620891
1,385841
1,350624
0,635211
0,611826
0,471031
1,658854
0,418379
0,614213
1,355287
0,549797
1,655474
1,438728
0,524516
1,372900
1,383580
1,358991
1,676962
1,411330
0,522193
1,442958
0,534381
0,623107
0,384009
0,517610
0,471202
0,468241
0,626370
0,569889
0,534969
0,525208
0,639547
0,382660
1,656954
0,484556
0,382908
0,487899
1,417603
1,455378
0,642096
1,667954
0,400159
0,463780
1,657989
1,665005
1,661937
0,501252
0,546847
0,439018
0,538500
1,356927
1,360373
0,406301
0,631996
0,528408
1,411562
1,426045
0,592851
0,610673
0,592716
0,438245
0,488908
1,647096
1,403544
0,619506
1,352166
0,449407
0,598757
1,646449
0,469564
0,501918
1,415422
1,645716
1,351276
1,352204
1,343864
1,407139
1,402012
0,443287
1,418738
1,401854
0,486332
0,523158
0,584826
0,625300
0,497899
0,629163
0,391192
0,523429
0,553520
0,607058
1,664694
1,383419
0,375632
0,462473
0,463595
0,463788
0,593300
1,651440
0,509364
1,407601
0,620837
1,401698
1,384557
0,475578
1,391557
0,382367
0,632844
0,567649
1,653389
1,426116
1,654891
1,343768
0,401422
0,587434
0,505053
1,380253
1,672660
0,616011
0,605709
0,472246
1,457665
1,414721
0,541884
1,382530
0,616955
0,347670
0,571898
0,546680
0,512864
0,634004
1,413847
0,529990
0,481599
0,534577
0,569302
1,380646
0,635547
1,660737
0,626957
0,638763
0,507219
0,611079
0,640751
0,565909
0,420754
0,560505
0,586365
1,678052
0,583647
1,446056
0,498401
1,661475
1,382317
0,554859
0,395205
0,456002
0,544564
0,400486
0,630103
0,460808
1,378019
0,522868
1,653562
0,585376
0,431850
0,482581
1,348350
0,492059
1,385453
0,620974
1,655747
0,475205
1,651023
1,400745
1,672520
0,641409
0,527526
0,605537
0,636251
1,455576
0,499803
0,642315
0,552438
0,450715
0,604237
0,551457
1,364358
0,461550
0,608067
0,522657
0,545019
1,645685
1,446024
0,491256
0,490062
0,612417
0,568624
1,403948
0,498262
0,607954
1,441645
1,396399
0,569121
1,648950
0,551674
0,531085
1,399254
0,549215
0,571791
0,591600
0,558962
0,437134
0,349217
0,396994
0,478087
0,526370
1,675452
0,522425
1,366884
0,418006
1,678938
1,424215
0,644581
1,393374
0,426335
1,371956
0,584854
0,592898
0,489863
1,351877
0,578232
0,608827
0,527846
1,400233
0,611730
0,582092
1,665311
0,577905
0,535916
1,651794
1,447818
0,612844
0,556493
0,376278
1,417721
0,553613
0,629630
0,591659
0,480941
0,467058
0,519794
1,377325
1,442804
0,512546
0,584984
0,542176
0,557205
1,650097
0,643770
0,631042
1,649396
0,548287
0,589830
0,595929
0,620952
0,635135
0,484925
0,538155
0,491416
0,473408
0,576317
0,584347
1,427314
1,437336
0,514650
0,550380
0,348611
0,502092
1,416377
0,638249
1,454333
0,489978
1,418571
0,559664
1,391162
1,427643
1,390768
0,544829
0,509677
1,367318
1,648682
1,352023
0,605458
0,555544
1,420259
1,376863
0,634495
0,368891
0,535660
1,378695
1,358194
0,643798
0,625379
0,637718
0,539987
0,566256
1,417384
0,552604
0,479540
0,482445
0,502063
0,469464
0,490532
0,634203
0,467155
0,459608
0,590230
0,344700
1,392160
1,403565
0,574272
0,606332
0,524772
0,559658
0,518333
0,587920
0,505065
0,592812
0,493843
0,486174
0,508627
0,486276
0,604823
0,522162
0,569586
0,506083
0,525716
0,610644
0,553614
1,453944
0,571221
0,595919
1,376828
1,365478
1,423651
0,371475
1,374849
1,412397
0,437950
0,550741
1,660156
0,538046
0,441832
0,380918
0,642029
0,441390
0,551015
0,417749
1,420166
0,563508
